article,context,question,is_impossible,answers,final answer
1,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,False,"[{""text"": ""\""Reducibility Among Combinatorial Problems\"""", ""answer_start"": 433}, {""text"": ""Reducibility Among Combinatorial Problems"", ""answer_start"": 434}, {""text"": ""\""Reducibility Among Combinatorial Problems\"""", ""answer_start"": 433}]",Reducibility Among Combinatorial Problems
2,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,False,"[{""text"": ""Tijuana"", ""answer_start"": 263}, {""text"": ""Tijuana"", ""answer_start"": 263}, {""text"": ""Tijuana"", ""answer_start"": 263}]",NO ANSWER
2,"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Who visits Palm Springs for the beaches?,True,[],NO ANSWER
1,"It was shown by Ladner that if P ≠ NP then there exist problems in NP that are neither in P nor NP-complete. Such problems are called NP-intermediate problems. The graph isomorphism problem, the discrete logarithm problem and the integer factorization problem are examples of problems believed to be NP-intermediate. They are some of the very few NP problems not known to be in P or to be NP-complete.",What are four examples of problems believed to be NP=intermediate?,True,[],"graph isomorphism problem, discrete logarithm problem, integer factorization problem, The"
2,"Within southern California are two major cities, Los Angeles and San Diego, as well as three of the country's largest metropolitan areas. With a population of 3,792,621, Los Angeles is the most populous city in California and the second most populous in the United States. To the south and with a population of 1,307,402 is San Diego, the second most populous city in the state and the eighth most populous in the nation.",What is the eighth most populous city in the nation?,False,"[{""text"": ""San Diego"", ""answer_start"": 324}, {""text"": ""San Diego"", ""answer_start"": 324}, {""text"": ""San Diego"", ""answer_start"": 324}]",NO ANSWER
1,"The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic. An important unsolved problem in complexity theory is whether the graph isomorphism problem is in P, NP-complete, or NP-intermediate. The answer is not known, but it is believed that the problem is at least not NP-complete. If graph isomorphism is NP-complete, the polynomial time hierarchy collapses to its second level. Since it is widely believed that the polynomial hierarchy does not collapse to any finite level, it is believed that graph isomorphism is not NP-complete. The best algorithm for this problem, due to Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices.",What would the polynomial hierarchy collapse if graph isomorphism is NQ-complete?,True,[],NO ANSWER
1,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.","In the determination of complexity classes, what are two examples of types of Turing machines?",False,"[{""text"": ""probabilistic Turing machines, non-deterministic Turing machines"", ""answer_start"": 108}, {""text"": ""probabilistic Turing machines, non-deterministic Turing machines"", ""answer_start"": 108}]",NO ANSWER
1,"To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.",What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,True,[],a round trip through all sites in Milan
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.",What paper is commonly considered the bellwether ushering in systematic studies computational complexity?,False,"[{""text"": ""On the Computational Complexity of Algorithms"", ""answer_start"": 137}, {""text"": ""On the Computational Complexity of Algorithms"", ""answer_start"": 137}, {""text"": ""\""On the Computational Complexity of Algorithms\"""", ""answer_start"": 136}]",On the Computational Complexity of Algorithms
3,"In the autumn of 1991, talks were held for the broadcast rights for Premier League for a five-year period, from the 1992 season. ITV were the current rights holders, and fought hard to retain the new rights. ITV had increased its offer from £18m to £34m per year to keep control of the rights. BSkyB joined forces with the BBC to make a counter bid. The BBC was given the highlights of most of the matches, while BSkyB paying £304m for the Premier League rights, would give them a monopoly of all live matches, up to 60 per year from the 1992 season.  Murdoch described sport as a ""battering ram"" for pay-television, providing a strong customer base. A few weeks after the deal, ITV went to the High Court to get an injunction as it believed their bid details had been leaked before the decision was taken. ITV also asked the Office of Fair Trading to investigate since it believed Rupert Murdoch's media empire via its newspapers had influenced the deal. A few days later neither action took effect, ITV believed BSkyB was telephoned and informed of its £262m bid, and Premier League advised BSkyB to increase its counter bid.",Who were the current rights holders for the Primer League?,False,"[{""text"": ""ITV"", ""answer_start"": 129}, {""text"": ""ITV"", ""answer_start"": 129}, {""text"": ""ITV"", ""answer_start"": 129}]",ITV
